Slot_Name	Coordinates (Lat, Lng)
B1	[51.50589861, 7.45738257], [51.50590084571429, 7.457350985714286], [51.50585878742207, 7.457345628312657], [51.505856402422786, 7.457377240061761]
B2	[51.50590084571429, 7.457350985714286], [51.50590308142857, 7.457319401428571], [51.50586117242135, 7.4573140165635525], [51.50585878742207, 7.457345628312657]
B3	[51.50590308142857, 7.457319401428571], [51.505905317142854, 7.457287817142857], [51.50586355742063, 7.457282404814449], [51.50586117242135, 7.4573140165635525]
B4	[51.505905317142854, 7.457287817142857], [51.505907552857146, 7.457256232857143], [51.505865942419916, 7.457250793065344], [51.50586355742063, 7.457282404814449]
B5	[51.505907552857146, 7.457256232857143], [51.50590978857143, 7.457224648571429], [51.5058683274192, 7.4572191813162405], [51.505865942419916, 7.457250793065344]
B6	[51.50590978857143, 7.457224648571429], [51.50591202428571, 7.457193064285714], [51.50587071241848, 7.457187569567136], [51.5058683274192, 7.4572191813162405]
B7	[51.50591202428571, 7.457193064285714], [51.50591426, 7.45716148], [51.50587309741776, 7.457155957818032], [51.50587071241848, 7.457187569567136]
B8	[51.50593027772918, 7.456956133246423], [51.50593343, 7.45691935], [51.50589324, 7.45691005], [51.505889792406634, 7.456947416067124]
B9	[51.50593343, 7.45691935], [51.50593653834289, 7.456881701946259], [51.50589605302586, 7.4568709731102], [51.50589324, 7.45691005]
B10	[51.50593653834289, 7.456881701946259], [51.50594029471066, 7.456840798258782], [51.50589980939699, 7.456828728318215], [51.50589605302586, 7.4568709731102]
B11	[51.50594029471066, 7.456840798258782], [51.50594363370401, 7.456799894571305], [51.50590356576782, 7.456788495182992], [51.50589980939699, 7.456828728318215]
B12	[51.50595657230088, 7.456651031970979], [51.50596032866703, 7.456606775522233], [51.505917756499244, 7.4565980583429345], [51.50591483487843, 7.45664231479168]
B13	[51.50596032866703, 7.456606775522233], [51.505963667658875, 7.4565618485212335], [51.505920678119885, 7.4565524607896805], [51.505917756499244, 7.4565980583429345]
B14	[51.505963667658875, 7.4565618485212335], [51.505968258772306, 7.456512227654458], [51.50592401711466, 7.456501498818398], [51.505920678119885, 7.4565524607896805]
B15	[51.505968258772306, 7.456512227654458], [51.505971180389686, 7.456468641757966], [51.50592693873489, 7.456459924578668], [51.50592401711466, 7.456501498818398]
B16	[51.50601730018226, 7.4571576341986665], [51.50601931748723, 7.457127794623376], [51.50597018251487, 7.457117847828828], [51.505968258772306, 7.457148581743241]
B17	[51.50601931748723, 7.457127794623376], [51.50602154347895, 7.457094937562943], [51.50597210625743, 7.4570871139144135], [51.50597018251487, 7.457117847828828]
B18	[51.50602154347895, 7.457094937562943], [51.50602376947068, 7.457062080502511], [51.50597403, 7.45705638], [51.50597210625743, 7.4570871139144135]
B19	[51.50602669108452, 7.45703123509884], [51.506029195324594, 7.456995025277139], [51.50598058002252, 7.456983738967867], [51.50597787, 7.45702021]
B20	[51.506029195324594, 7.456995025277139], [51.50603169956466, 7.456958815455438], [51.50598329004505, 7.456947267935734], [51.50598058002252, 7.456983738967867]
B21	[51.50603169956466, 7.456958815455438], [51.50603420380473, 7.4569226056337365], [51.50598600006757, 7.4569107969036015], [51.50598329004505, 7.456947267935734]
B22	[51.50603420380473, 7.4569226056337365], [51.5060367080448, 7.4568863958120355], [51.505988710090094, 7.4568743258714685], [51.50598600006757, 7.4569107969036015]
B23	[51.50604295, 7.45678788], [51.50604589, 7.4567572625], [51.50599893574532, 7.456749603152276], [51.50599622281678, 7.456780448555947]
B24	[51.50604589, 7.4567572625], [51.50604883, 7.456726645], [51.50600164867385, 7.456718757748605], [51.50599893574532, 7.456749603152276]
B25	[51.50604883, 7.456726645], [51.50605177, 7.4566960275000005], [51.506004361602386, 7.4566879123449334], [51.50600164867385, 7.456718757748605]
B26	[51.50605177, 7.4566960275000005], [51.50605471, 7.45666541], [51.50600707453092, 7.456657066941262], [51.506004361602386, 7.4566879123449334]
B27	[51.50605674195876, 7.456626892089845], [51.50605924619697, 7.456593029201032], [51.50601172526432, 7.456584455711501], [51.50600916139872, 7.456618174910545]
